id,error
1159452,397.9155366836892
1159453,340.15205132445277
1159454,272.5502558286152
1159455,198.15627172204927
1159456,124.61771624657818
1159457,68.12801590785133
1159458,56.28401825003063
1159459,89.76987517966731
1159460,148.6351529602391
1159461,219.27425127886656
1159462,289.64054624135315
1159463,353.3286629857948
1159464,408.13770322588596
1159465,453.7836203439345
1159466,490.63735318885307
1159467,519.1937695773925
1159468,539.8921660962002
1159469,553.0727567018469
1159470,550.9242399848737
1159471,548.8978409052497
1159472,538.4444854095033
1159473,519.0274516158196
1159474,490.02633324756835
1159475,450.8122085368845
1159476,400.90372263200027
1159477,340.3037964410842
1159478,270.21417423575326
1159479,194.48217132682103
1159480,122.10606402375095
1159481,70.46390908626373
1159482,60.64848373558192
1159483,91.17513591660165
1159484,150.95366394041855
1159485,224.39404187171303
1159486,297.2454753598736
1159487,362.4941793047264
1159488,417.9935349256394
1159489,463.6987256576733
1160295,19655.544409847524
1160296,17491.971022142163
1160297,15461.330935629772
1160298,13755.7058651586
1160299,12367.638595476265
1160300,11250.823270871957
1160301,10364.172031317194
1160302,9679.094899294152
1160303,9177.960614212281
1160304,8851.040361858593
1160305,8693.653751728812
1160306,8704.002558974906
1160307,8881.9836940885
1160308,9229.173740338283
1160309,9749.96383325638
1160310,10453.624036838155
1160311,11356.974821382744
1160312,12487.145804552183
1160313,13882.656298944228
1160314,15585.550859873674
1160315,17597.33822048251
1160316,19721.899962283554
1160317,21264.5157719472
1160318,21240.923436660916
1160319,19616.075277615902
1160320,17442.825061450927
1160321,15411.065547789425
1160322,13708.369249632007
1160323,12324.464338299023
1160324,11211.563470269879
1160325,10327.873573815234
1160326,9644.563797891127
1160327,9144.078722344117
1160328,8817.006190223497
1160329,8659.160119944116
1160330,8669.334121853426
1160331,8848.017133371444
1160332,9197.286137836216
1160333,9721.880476936136
1160334,10431.24093691769
1160335,11342.173970678363
1160336,12481.580470900053
1160337,13887.430307519035
1160338,15600.625640219127
1160339,17620.358128327698
1160340,19746.23064939938
1160341,21278.567357308086
1160342,21235.622876488433
1160343,19590.3209382209
1160344,17410.69565185647
1160345,15379.94411972678
1160346,13681.356979705564
1160347,12302.003606466133
1160348,11192.694214129113
1160349,10310.958189247041
1160350,9627.728836123462
1160351,9125.53590312062
1160352,8795.32471354398
1160353,8633.495025991428
1160354,8639.57837273335
1160355,8814.838662938086
1160356,9162.039310378781
1160357,9686.421921927791
1160358,10397.700414466075
1160359,11312.717032025937
1160360,12458.16031459013
1160361,13871.473691824458
1160362,15592.52952370945
1160363,17618.592113390638
1160364,19745.94747681957
1160365,21271.23723526038
1160366,21215.113407085362
1160367,19557.04456876415
1160368,17377.17018101817
1160369,15352.791205217422
1160370,13662.811199137637
1160371,12291.692119791425
1160372,11188.89649175431
1160373,10311.292095184062
1160374,9629.551876480884
1160375,9126.241337674312
1160376,8792.61305059732
1160377,8625.632432460125
1160378,8625.60437995761
1160379,8794.666358911305
1160380,9136.41046897535
1160381,9656.729364482404
1160382,10365.724675980498
1160383,11280.325705904805
1160384,12426.98387581778
1160385,13842.519790680071
1160386,15565.657590318073
1160387,17591.791547405966
1160388,19714.706751757163
1160389,21229.53317845634
1160390,21161.1650390436
1160391,19501.235873381356
1160392,17327.97292390783
1160393,15316.239311099243
1160394,13640.416256152983
1160395,12282.461857250848
1160396,11190.603723221924
1160397,10321.107827289405
1160398,9644.383066086279
1160399,9142.966525505557
1160400,8808.307476961872
1160401,8637.807124149465
1160402,8632.430131217048
1160403,8795.12358288457
1160404,9130.307511766128
1160405,9644.572727882149
1160406,10348.468412892766
1160407,11259.042064744212
1160408,12402.473712378
1160409,13814.83736435998
1160410,15533.501288834004
1160411,17551.841777753034
1160412,19661.66394265813
1160413,21158.837429249656
1160414,21075.191744105592
1160415,19414.54913884046
1160416,17251.193016409932
1160417,15256.26675314836
1160418,13599.02014343668
1160419,12258.716284085735
1160420,11182.312662308823
1160421,10325.475856848741
1160422,9658.338103928525
1160423,9163.354802501544
1161728,18106.424958611442
1161729,14447.026832632377
1161730,11433.98850061607
1161731,8984.742750395222
1161732,6972.00799123084
1161733,5302.306027852941
1161734,3942.1969085918467
1161735,2964.8890169642714
1161736,2605.797768731677
1161737,3027.921170844696
1161738,4011.0245551395774
1161739,5308.643713967403
1161740,6823.202277587214
1161741,8536.500617185595
1161742,10463.840134275564
1161743,12637.485566234873
1161744,15098.49051966616
1161745,17881.46948017153
1161746,20963.71329230269
1161747,24115.842676749522
1161748,26653.03796232964
1161749,27558.430084819644
1161750,26218.45616744035
1161751,22866.38099062153
1161752,18718.606849587395
1161753,14949.289240253715
1161754,11841.218507344562
1161755,9315.237848727815
1161756,7240.5287870779475
1161757,5519.88756519605
1161758,4116.8044120830145
1161759,3100.943357539061
1161760,2705.0282066981154
1161761,3105.0873544830715
1161762,4091.919648556888
1161763,5410.281406662304
1161764,6954.826919734751
1161765,8704.15573577619
1161766,10672.60328464483
1161767,12892.464911499708
1161768,15405.31842319556
1161769,18246.489096652076
1161770,21393.66326572066
1161771,24616.448936928216
1161772,27226.81177384642
1161773,28205.55501141227
1161774,26928.038314566682
1161775,23572.138746862904
1161776,19326.33889014787
1161777,15448.579457729933
1161778,12247.187081958793
1161779,9646.021962404991
1161780,7510.614164578865
1161781,5739.97688978293
1161782,4294.4391957827265
1161783,3239.937600364327
1161784,2806.0639080209535
1161785,3181.643169684159
1161786,4170.158022022033
1161787,5508.149627234109
1161788,7082.1387232389225
1161789,8867.259207497415
1161790,10876.74551147858
1161791,13142.85088311098
1161792,15707.63422357842
1161793,18607.109741988486
1161794,21819.373004418867
1161795,25113.111402654147
1161796,27797.231458438393
1161797,28849.98098066762
1161798,27634.506461893692
1161799,24273.421462176917
1161800,19929.501229611633
1161801,15944.760718057923
1161802,12651.73903759328
1161803,9976.927945750946
1161804,7782.09404305977
1161805,5962.413064048149
1161806,4474.974572575176
1161807,3381.839687610079
1161808,2909.0615949224607
1161809,3257.870700022473
1161810,4246.006570522286
1161811,5602.491976094109
1161812,7205.378697676718
1161813,9026.06543806701
1161814,11076.5472997226
1161815,13388.960986133548
1161816,16005.801732253609
1161817,18963.746678358246
1161818,22241.301609957718
1161819,25606.29600095449
1161820,28364.686021383506
1161821,29491.929036200996
1161822,28337.90481094068
1161823,24970.201784512472
1161824,20528.05470844448
1161825,16437.75174017097
1161826,13054.756074254785
1161827,10307.811642046408
1161828,8054.809251391468
1161829,6187.035345355115
1161830,4658.27325689456
1161831,3526.594505148353
1161832,3014.1506073641276
1161833,3334.0516539088476
1161834,4319.757769915908
1161835,5693.594763177321
1161836,7324.844741202061
1161837,9180.899688958218
1161838,11272.374054657781
1161839,13631.212111025552
1161840,16300.299161102967
1161841,19316.94419795038
1161842,22660.050315257537
1161843,26096.614544137796
1161844,28929.700362512907
1161845,30131.740478117732
1161846,29038.387346144256
1161847,25662.543707435772
1161848,21122.024765900656
1161849,16927.51721545811
1161850,13456.15245244482
1161851,10638.550374523644
1161852,8328.612877473453
1161853,6413.686469101085
1161854,4844.191641689304
1161855,3674.1270510823692
1161856,3121.4288333603477
1161857,3410.4543800510924
1161858,4391.7114596204765
1161859,5781.764155884015
1161860,7440.864063661453
1161861,9332.124497171957
1161862,11464.635569626835
1161863,13870.072047730016
1161864,16591.661022723525
1161865,19667.308085918754
1161866,23076.284588076112
1161867,26584.742426846125
1161868,29492.85683508412
1161869,30769.80926821747
1161870,29736.162499835817
1161871,26350.56090356448
1161872,21711.47539485813
1161873,17414.052984716473
1161874,13855.867545001127
1161875,10969.041566731748
1161876,8603.373168612168
1161877,6642.218878851231
1161878,5032.588355599539
1161879,3824.3508288580647
1161880,3230.9645886316553
1161881,3487.322252937095
1161882,4462.154440678146
1161883,5867.298452074981
1161884,7553.757936371207
1161885,9480.096345985232
1161886,11653.733818014976
1161887,14105.997249736865
1161888,16880.406376410927
1161889,20015.4225943962
1161890,23490.642048760186
1161891,27071.322087989927
1161892,30054.70468469903
1161893,31406.50548676765
1161894,30431.431712754616
1161895,27034.370062502967
1161896,22296.476630498917
1161897,17897.36418303349
1161898,14253.853174645714
1161899,11299.197085219925
1161900,8878.973498375644
1161901,6872.499297410584
1161902,5223.332316569297
1161903,3977.1783288140205
1161904,3342.8025415659304
1161905,3564.867082578227
1161906,4531.342975272655
1161907,5950.461679098045
1161908,7663.8068661554635
1161909,9625.12214669657
1161910,11840.009489909653
1161911,14339.36912201431
1161912,17166.96258188233
1161913,20361.762694699275
1161914,23903.634533036475
1161915,27556.860889919117
1161916,30615.664931698684
1161917,32042.094879062613
1161918,31124.323686231477
1161919,27714.041448488177
1161920,22877.06985601065
1161921,18377.443038739544
1161922,14650.060565643073
1161923,11628.937338922706
1161924,9155.312229002573
1161925,7104.4130300896395
1161926,5416.311157644861
1161927,4132.531667147626
1161928,3456.9725180921864
1161929,3643.2666000546824
1161930,4599.488964391557
1161931,6031.460482160121
1161932,7771.219201227571
1161933,9767.41959955956
1161934,12023.694999600786
1161935,14570.438096487684
1161936,17451.600694194298
1161937,20706.62008400899
1161938,24315.566188225497
1161939,28041.64645978097
1161940,31175.951352770124
1161941,32676.672536248334
1161942,31814.839758680875
1161943,28389.55433952621
1161944,23453.235271063448
1161945,18854.246307664263
1161946,15044.42574617793
1161947,11958.18311726534
1161948,9432.299776375843
1161949,7337.8663310127395
1161950,5611.437696871994
1161951,4290.353362382581
1161952,3573.501712997149
1161953,3722.6693355155817
1161954,4666.755196122466
1161955,6110.431334034009
1161956,7876.111079787495
1161957,9907.09095763883
1161958,12204.881050005824
1161959,14799.284026321478
1161960,17734.389449642575
1161961,21050.05107910945
1161962,24726.47667993397
1161963,28525.688794663638
1161964,31735.519805829073
1161965,33310.12076007969
1161966,32502.818347276134
1161967,29060.768483063854
1161968,24024.870465695094
1161969,19327.67999331486
1161970,15436.85919224598
1161971,12286.848776040863
1161972,9709.855305753483
1161973,7572.785585507719
1161974,5808.652521230517
1161975,4450.612936371001
1161976,3692.4253998190065
1161977,3803.203094054757
1161978,4733.257916513749
1161979,6187.437722512404
1161980,7978.500493446398
1161981,10044.113969593385
1161982,12383.50567998364
1161983,15025.803254720433
1161984,18015.180742312237
1161985,21391.860941048155
1161986,25136.124210159946
1161987,29008.704328286163
1161988,32294.053432586148
1161989,33942.0971884288
1161990,33187.923380601875
1161991,29727.412385715044
1161992,24591.780023998803
1161993,19797.59056177218
1161994,15827.238395954855
1161995,12614.837037580945
1161996,9987.902772980771
1161997,7809.1152047291935
1161998,6007.923920541715
1161999,4613.310534268235
1162000,3813.7967826458253
1162001,3884.988079864593
1162002,4799.078403142186
1162003,6262.4800889307835
1162004,8078.3156148222015
1162005,10178.3506266427
1162006,12559.364251660389
1162007,15249.720780761325
1162008,18293.62484902854
1162009,21731.622590527048
1163395,382.3691984381441
1163396,338.1072891042352
1163397,293.8318872002365
1163398,250.3111526070098
1163399,208.19258595105333
1163400,168.06683299546137
1163401,130.5356755454242
1163402,96.44492719240114
1163403,67.88127879648985
1163404,51.981521966639114
1163405,61.88257927860309
1163406,96.79563886414495
1163407,151.20798995312006
1163408,225.6154607065403
1163409,317.96240270971487
1163410,415.7850361429024
1163411,498.27646583050114
1163412,550.6769848583374
1163413,572.194623620172
1163414,569.818355935107
1163415,551.1092095904755
1163416,521.737693316941
1163417,485.5332598935547
1163418,445.0527192533643
1163419,417.71910734920993
1163420,371.1959836740896
1163421,324.35503180848804
1163422,278.07581395636885
1163423,233.09922676935798
1163424,190.09323121723375
1163425,149.7057119244225
1163426,112.74699602854112
1163427,80.94089409809371
1163428,59.962327833022066
1163429,63.27391318714447
1163430,95.3359159023544
1163431,149.73447495680915
1163432,225.56789709900903
1163433,320.73136174666075
1163434,422.90168712174267
1163435,510.85984839638434
1163436,568.9723150347858
1163437,595.7050273425771
1163438,597.6764682523783
1163439,582.3421580777115
1163440,555.4020532362894
1163441,520.7706115984777
1163442,481.10988426413627
1163443,455.9100097724458
1163444,408.3996575475261
1163445,359.95785890831894
1163446,311.5861259539557
1163447,264.1342283947691
1163448,218.36251361706508
1163449,174.98001855273657
1163450,134.77129045982008
1163451,99.09637979708711
1163452,71.99776048664627
1163453,65.42737165543473
1163454,90.66751542121962
1163455,142.55035884692202
1163456,217.50807466803818
1163457,312.8944555683872
1163458,416.7422532771352
1163459,508.0052285891473
1163460,570.7153347950295
1163461,602.7407783542211
1163462,610.114343513963
1163463,599.8548710453247
1163464,577.4014662917436
1163465,546.5484722721449
1163466,509.9280969416632
1163467,488.41378245272466
1163468,442.04998276522105
1163469,393.9020286471781
1163470,345.07217236372543
1163471,296.50437446279744
1163472,249.04367603170468
1163473,203.46759620381343
1163474,160.59275525048272
1163475,121.64445045707437
1163476,89.72114518674438
1163477,74.26148471251658
1163478,89.96668319371105
1163479,136.63800315792943
1163480,208.04558349832715
1163481,300.00010279565896
1163482,400.8431062897166
1163483,490.5604886437363
1163484,553.9691989558523
1163485,588.9318859030255
1163486,600.8451306769222
1163487,595.9484789404916
1163488,579.0587058532856
1163489,553.5653777503641
1163490,521.8698950018888
1163491,507.6873805862382
1163492,464.5527743057223
1163493,418.74485277204644
1163494,371.4254285673065
1163495,323.60066260484047
1163496,276.17816201062465
1163497,229.99913059021642
1163498,185.95457077691776
1163499,145.33262295003078
1163500,111.00066449420487
1163501,90.76434225149369
1163502,98.57147076131179
1163503,138.8045378103792
1163504,204.9802977624714
1163505,290.84339169835135
1163506,384.5684434652562
1163507,467.67259330973434
1163508,526.881954553666
1163509,560.9083192222947
1163510,574.7532768976522
1163511,573.733861029898
1163512,561.7941169206506
1163513,541.6872916360297
1163514,515.4048315414605
1163515,512.0518316894194
1163516,473.1154246745271
1163517,430.7898864104389
1163518,386.25462593446224
1164434,5636.948382190518
1164435,5933.0923602987305
1164436,6356.529479930973
1164437,6915.6148152806645
1164438,7628.914130499022
1164439,8532.018178035769
1164440,9690.440112688908
1164441,11227.110606066071
1164442,13384.595694123811
1164443,16624.67180772879
1164444,20773.238171119636
1164445,20442.29065583323
1164446,16007.290299541497
1164447,12743.232974815493
1164448,10613.432118415747
1164449,9119.75940317743
1164450,8012.548498814149
1164451,7167.579542884696
1164452,6519.587838003358
1164453,6033.433085937555
1164454,5690.456318087272
1164455,5481.106562104321
1164456,5400.4760338405
1164457,5445.639367659534
1164458,5652.371463561741
1164459,5950.26818702025
1164460,6375.815939388866
1164461,6937.734978564368
1164462,7654.775512067811
1164463,8562.47363209079
1164464,9725.900270298405
1164465,11266.722560370647
1164466,13424.04659976304
1164467,16649.3376083617
1164468,20744.575212478507
1164469,20336.382443827373
1164470,15884.048566150925
1164471,12637.87248390543
1164472,10531.322646969184
1164473,9059.836805636372
1164474,7972.356899765221
1164475,7144.336444703803
1164476,6510.424580515828
1164477,6035.448176192994
1164478,5700.758816089605
1164479,5496.916949992529
1164480,5419.29884014524
1164481,5465.470978204246
1164482,5672.093782230184
1164483,5968.8931628914825
1164484,6393.481570883131
1164485,6955.092781794517
1164486,7672.75698348014
1164487,8581.995322764209
1164488,9747.417908198324
1164489,11289.342540029593
1164490,13443.271222453921
1164491,16650.555145292354
1164492,20693.739844993386
1164493,20217.14062004471
1164494,15755.803325049155
1164495,12533.558022148376
1164496,10454.500224897398
1164497,9008.208078511276
1164498,7942.505120146455
1164499,7132.627717865744
1164500,6513.168062638884
1164501,6048.920374820512
1164502,5721.258095511484
1164503,5520.90845001143
1164504,5443.653514894422
1164505,5487.739508314658
1164506,5691.3186546083925
1164507,5983.836706677518
1164508,6404.458661517683
1164509,6963.085583524936
1164510,7679.134954891256
1164511,8588.187045902803
1164512,9754.459378568241
1164513,11297.031539404554
1164514,13448.096933647865
1164515,16639.98950722584
1164516,20639.126283044272
1164517,20102.938763982933
1164518,15637.60567037776
1164519,12441.91079658105
1164520,10391.65110023971
1164521,8970.988518771619
1164522,7926.78661565697
1164523,7134.121216236844
1164524,6527.556553281932
1164525,6071.893402117122
1164526,5748.602324966003
1164527,5548.705932657258
1164528,5468.57473728173
1164529,5507.355581800278
1164530,5705.34956576779
1164531,5990.975320487727
1164532,6405.51750399734
1164533,6959.649540632338
1164534,7673.25673495469
1164535,8582.06239709798
1164536,9750.028306169263
1164537,11295.290840898588
1164538,13447.459741475792
1164539,16631.771410435154
1164540,20600.332224167236
1164541,20012.921056792868
1164542,15544.630704082278
1164543,12373.544465706354
1164544,10349.455929344085
1164545,8951.563120617151
1164546,7925.840514179835
1164547,7147.216062721864
1164548,6550.250949111543
1164549,6099.812567790839
1164550,5777.56921492099
1164551,5574.974787946239
1164552,5489.145805449147
1164553,5520.287321956358
1164554,5711.473591708579
1164555,5989.251854125666
1164556,6397.562227172577
1164557,6947.889171653368
1164558,7660.61629136855
1164559,8571.66935103976
1164560,9744.901762719432
1164561,11297.854129908756
1164562,13458.362762866373
1164563,16646.261675474136
1164564,20597.269771750744
1164565,19958.950958503858
1164566,15481.749749903545
1164567,12329.054697721658
1164568,10325.790207789587
1164569,8945.963396178731
1164570,7934.455612247653
1164571,7165.95414731818
1164572,6575.009065891955
1164573,6126.607502994947
1164574,5802.71076992313
1164575,5595.318320672969
1164576,5502.400603466262
1164577,5525.301652770919
1164578,5709.841386543944
1164579,5980.79588263098
1164580,6384.700455979413
1164581,6933.80249666706
1164582,7648.94588565271
1164583,8566.26530362838
1164584,9749.60397292123
1164585,11316.182609155725
1164586,13492.681458026376
1164587,16694.45929801079
1164588,20635.858423033464
1164589,19939.383817932565
1164590,15443.075485212683
1166446,2553.3263845875886
1166447,2796.8979350403315
1166448,3089.2570167606286
1166449,3419.680075810064
1166450,3734.4607166576357
1166451,3907.797112900682
1166452,3825.0297250561052
1166453,3541.4672836284644
1166454,3200.157573018519
1166455,2884.3923270935
1166456,2617.456511728473
1166457,2399.1454902277683
1166458,2223.714627982687
1166459,2085.4975612529197
1166460,1980.166615739461
1166461,1904.7462882157072
1166462,1857.347765194004
1166463,1836.9008750943256
1166464,1842.9644146952937
1166465,1875.6397505351297
1166466,1935.5929634939873
1166467,2024.1827107121896
1166468,2143.6778364868733
1166469,2297.5111101694447
1166470,2570.043054091717
1166471,2814.590018781937
1166472,3108.2626075935373
1166473,3440.073388289193
1166474,3755.6286657757196
1166475,3928.09453966265
1166476,3842.5748986300564
1166477,3555.754582141608
1166478,3212.0528123520307
1166479,2895.088251332189
1166480,2627.9222516550667
1166481,2410.034050475046
1166482,2235.408464154668
1166483,2098.168844606435
1166484,1993.8275582801973
1166485,1919.2912087244438
1166486,1872.5923906860878
1166487,1852.6223831101556
1166488,1858.942390465765
1166489,1891.695419429695
1166490,1951.6225066259644
1166491,2040.1812380299546
1166492,2159.751968434342
1166493,2313.8792203585845
1166494,2587.0328156007367
1166495,2832.549596047433
1166496,3127.5280159720605
1166497,3460.716272328455
1166498,3777.0326640033572
1166499,3948.6116414245557
1166500,3860.3177308719382
1166501,3570.2048640905487
1166502,3224.0656853376604
1166503,2905.8561605085615
1166504,2638.4232573812033
1166505,2420.934970686576
1166506,2247.106902662755
1166507,2110.851288343754
1166508,2007.5185503746081
1166509,1933.8948314303302
1166510,1887.9312187704554
1166511,1868.4772582227145
1166512,1875.0932408043752
1166513,1907.9606796861483
1166514,1967.8931157837148
1166515,2056.445770375455
1166516,2176.1105862646114
1166517,2330.5450996713785
1166518,2604.315043674419
1166519,2850.811255198399
1166520,3147.1039886802796
1166521,3481.6755362553927
1166522,3798.752488442283
1166523,3969.432649826971
1166524,3878.3353580969747
1166525,3584.8806217245
1166526,3236.242033472567
1166527,2916.7259596644344
1166528,2648.9749902436897
1166529,2431.8508541526407
1166530,2258.8012090053867
1166531,2123.5262969991836
1166532,2021.212653811865
1166533,1948.5235359393039
1166534,1903.3258365382676
1166535,1884.424458980214
1166536,1891.3757157863993
1166537,1924.3966611239794
1166538,1984.3709193560676
1166539,2072.9499410238527
1166540,2192.737122725125
1166541,2347.5040373005513
1166542,2620.4373607386574
1166543,2867.802671273606
1166544,3165.258040338902
1166545,3501.0191339390785
1166546,3818.6441628275015
1166547,3988.270739698148
1166548,3894.3649306901666
1166549,3597.691772126205
1166550,3246.7067179626456
1166551,2926.012050057256
1166552,2658.0390168574586
1166553,2441.3513133605834
1166554,2269.1376425832277
1166555,2134.892801029367
1166556,2033.643610922871
1166557,1961.9327826633628
1166558,1917.5438383090095
1166559,1899.2364213104024
1166560,1906.5608747407873
1166561,1939.7665871277127
1166562,1999.8033530965
1166563,2088.4146684017874
1166564,2208.3112692998093
1166565,2363.3746069849385
1166566,2636.924121431596
1166567,2885.1961403032683
1166568,3183.849423400891
1166569,3520.826639059594
1166570,3839.005252839371
1166571,4007.549003713775
1166572,3910.769956854154
1166573,3610.7929188840058
1166574,3257.3723406758913
1166575,2935.4188814003237
1166576,2667.159352829256
1166577,2450.8619981546353
1166578,2279.4564425106164
1166579,2146.2305043257084
1166580,2046.0492038494128
1166581,1975.3325094804384
1166582,1931.7783984245218
1166583,1914.0990517642924
1166584,1921.8365630837934
1166585,1955.270408468665
1166586,2015.41464024444
1166587,2104.1035955151915
1166588,2224.1550888925326
1166589,2379.5610444650074
1166590,2653.7714942082653
1166591,2903.0004393188055
1166592,3202.901731828092
1166593,3541.1384069455976
1166594,3859.8930665287526
1166595,4027.3373579565746
1166596,3927.6240287597166
1166597,3624.253034829016
1166598,3268.2987087139018
1166599,2944.995286591469
1166600,2676.37334870301
1166601,2460.408836287101
1166602,2289.7724479085814
1166603,2157.543668344435
1166604,2058.4237946856097
1166605,1988.7080566231646
1166606,1946.0069577672245
1166607,1928.9832971420008
1166608,1937.1689311683056
1166609,1970.8714359439819
1166610,2031.1673927465313
1166611,2119.98086332708
1166612,2240.2364847561944
1166613,2396.037223446658
1166614,2670.961356876425
1166615,2921.2079684863897
1166616,3222.4205084720375
1166617,3561.9758412200945
1166618,3881.3465112512786
1166619,4047.6900300182087
1166620,3944.989583493294
1166621,3638.1348304868934
1166622,3279.5435626136336
1166623,2954.791282775055
1166624,2685.721930200238
1166625,2470.022994845695
1166626,2300.1067805746948
1166627,2168.8433305180815
1166628,2070.768507322237
1166629,2002.051028125269
1166630,1960.2122540435366
1166631,1943.8639820523124
1166632,1952.5261654064502
1166633,1986.5328009573682
1166634,2047.0215238592784
1166635,2136.0051754938677
1166636,2256.515053300464
1166637,2412.7657930107375
1166638,2688.4613917445517
1166639,2939.7941743384704
1166640,3242.3918803610536
1166641,3583.339133755389
1166642,3903.3829051624657
1166643,4068.6416243492
1166644,3962.9136673804187
1166645,3652.490696493113
1166646,3291.158998993983
1166647,2964.855107704227
1166648,2695.2472891412126
1166649,2479.7392226748084
1166650,2310.4858138625505
1166651,2180.14686214582
1166652,2083.0913282867627
1166653,2015.359881950189
1166654,1974.3833394078922
1166655,1958.7211822880593
1166656,1967.8801338476674
1166657,2002.2192768698067
1166658,2062.936137044143
1166659,2152.1316380703124
1166660,2272.9437537478334
1166661,2429.6995556600164
1166662,2706.1989653714027
1166663,2958.6883278036
1166664,3262.749159096392
1166665,3605.168598189419
1166666,3925.9535994569383
1166667,4090.158659177198
1166668,3981.3795385139197
1166669,3667.318113694151
1166670,3303.151830903693
1166671,2975.198046627981
1166672,2704.9612804548083
1166673,2489.566984543685
1166674,2320.9143807989203
1166675,2191.452752082484
1166676,2095.3831024789465
1166677,2028.6168758148503
1166678,1988.4932828504059
1166679,1973.5185258114507
1166680,1983.1851309281533
1166681,2017.8762834804222
1166682,2078.8485486130085
1166683,2168.2904752855875
1166684,2289.4468854902334
1166685,2446.758143859302
1166686,2724.119480856613
1166687,2977.836522149953
1166688,3283.4420882311424
1166689,3627.4217182517627
1166690,3949.0291597106366
1166691,4112.229628641916
1166692,4000.3942748787126
1166693,3682.6387472641986
1166694,3315.553021937636
1166695,2985.8558778887527
1166696,2714.9010757201886
1166697,2499.5422176161837
1166698,2331.4250875705366
1166699,2202.788538333224
1166700,2107.6648298477794
1166701,2041.8352358316706
1166702,2002.5465434722882
1166703,1988.2509895089675
1166704,1998.4262596282126
1166705,2033.4790177490386
1166706,2094.724386336957
1166707,2184.4384287888147
1166708,2305.9732905805677
1166709,2463.8837559500994
1166710,2742.1601476386445
1166711,2997.1727879181576
1166712,3304.4042706948453
1166713,3650.0358377160137
1166714,3972.5568657696776
1166715,4134.818786940363
1166716,4019.942664153319
1166717,3698.45583691175
1166718,3328.3795093956455
1166719,2996.8545731222507
1166720,2725.0978528177684
1166721,2509.6982241181845
1166722,2342.050807609984
1166723,2214.1844724555435
1166724,2119.962206871493
1166725,2055.0343868091704
1166726,2016.5547743273075
1166727,2002.9212018885994
1166728,2013.5961656686586
1166729,2049.0095245360576
1166730,2110.5348423047076
1166731,2200.5359491043664
1166732,2322.473125696614
1166733,2481.0170116566183
1166734,2760.2532652544464
1166735,3016.6224602343787
1166736,3325.55645134456
1166737,3672.9311199062518
1166738,3996.4630182787023
1166739,4157.8674570600815
1166740,4039.987379949177
1166741,3714.7534047759964
1166742,3341.632732447569
1166743,3008.2084128254173
1166744,2735.5747110801426
1166745,2520.063551623916
1166746,2352.822658988373
1166747,2225.6717029261154
1166748,2132.304108818316
1166749,2068.2388147705606
1166750,2030.536136991665
1166751,2017.5392711919988
1166752,2028.6954276500308
1166753,2064.4576804241724
1166754,2126.2582616021036
1166755,2216.5493776169283
1166756,2338.9006031934714
1166757,2498.1001967059847
1166758,2778.3298849492103
1166759,3036.1061660931305
1166760,3346.8106814074267
1166761,3696.014655201612
1166762,4020.6566189906534
1166763,4181.296816642081
1166764,4060.4705630691415
1166765,3731.496668722766
1166766,3355.298118453399
1166767,3019.9188108095127
1166768,2746.345061382934
1166769,2530.660135496145
1166770,2363.768054628115
1166771,2237.2803665406204
1166772,2144.720840955794
1166773,2081.47658645978
1166774,2044.5141897118585
1166775,2032.1221341747175
1166776,2043.7324476136152
1166777,2079.8216923901596
1166778,2141.881296333895
1166779,2232.452781081417
1166780,2355.2165080232276
1166781,2515.0804414981358
1166782,2796.32309268
1166783,3055.543608953477
1166784,3368.07446635458
1166785,3719.1847378104317
1166786,4045.033382117263
1166787,4205.011116487695
1166788,4081.3158618191833
1166789,3748.632878689012
1166790,3369.3449058161414
1166791,3031.973350990918
1166792,2757.4110807675775
1166793,2541.501346467066
1166794,2374.9084961289996
1166795,2249.0372673038955
1166796,2157.2418323963
1166797,2094.7771826717126
1166798,2058.5159809173474
1166799,2046.692025772177
1166800,2058.7224051775747
1166801,2095.107632469058
1166802,2157.399099466796
1166803,2248.2288613481674
1166804,2371.3898556007252
1166805,2531.9121342428543
1166806,2814.1722160751424
1166807,3074.8585581739476
1166808,3389.2564787988326
1166809,3742.337145274288
1166810,4069.4822153736236
1166811,4228.9037197072585
1166812,4102.43335865818
1166813,3766.0948409903717
1166814,3383.728348854585
1166815,3044.3468952825488
1166816,2768.7639556450517
1166817,2552.591577474051
1166818,2386.2586876295895
1166819,2260.964681942458
1166820,2169.8942853968256
1166821,2108.170135706536
1166822,2072.570814207512
1166823,2061.2755069225013
1166824,2073.6866781383696
1166825,2110.3293728433496
1166826,2172.815883952605
1166827,2263.870232377838
1166828,2387.3999628095535
1166829,2548.5598444724765
1166830,2831.8260799878917
1166831,3093.9829756437066
1166832,3410.271522711992
1166833,3765.3708121552227
1166834,4093.891268260937
1166835,4252.862903267373
1166836,4123.724453531985
1166837,3783.8045532203846
1166838,3398.392116044473
1166839,3057.002896346459
1166840,2780.384284935373
1166841,2563.9259048478375
1166842,2397.8256108210817
1166843,2273.078995873622
1166844,2182.7015147212796
1166845,2121.6832131089477
1166846,2086.708417901434
1166847,2075.90176198673
1166848,2088.6514090707924
1166849,2125.507558849671
1166850,2188.144430872889
1166851,2279.37957917068
1166852,2403.237357063703
1166853,2565.0000642393998
1166854,2849.2456367541076
1166855,3112.860589621111
1166856,3431.0450645692413
1166857,3788.193247688475
